music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
1442649,1442649,Holding Out For You,Finn Anderson,493836,Oceanic,http://creativecommons.org/licenses/by/3.0/,2017-04-23,https://images.jamendo.com/albums/s167/167867/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""singersongwriter""/ ""indiepop""]/ ""instruments"": [""piano""]/ ""vartags"": [""vocal""/ ""voice""/ ""malevocals""]}",podcastmix/podcastmix-synth/val/music/1442649.flac,10309992
1442650,1442650,Some Days,Finn Anderson,493836,Oceanic,http://creativecommons.org/licenses/by/3.0/,2017-04-23,https://images.jamendo.com/albums/s167/167867/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""rock""/ ""singersongwriter""]/ ""instruments"": [""strings""]/ ""vartags"": [""vocal""/ ""epic""/ ""voice""/ ""activism""]}",podcastmix/podcastmix-synth/val/music/1442650.flac,10619868
1381535,1381535,Hitchcock,Finn Anderson,493836,Uncharted Lands EP,http://creativecommons.org/licenses/by/3.0/,2016-10-17,https://images.jamendo.com/albums/s162/162250/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""folk""/ ""singersongwriter""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""vocal""/ ""love""/ ""voice""/ ""rufuswainwright""]}",podcastmix/podcastmix-synth/val/music/1381535.flac,10895807
816195,816195,half moon ball pianosolo version,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""emotional""/ ""epic""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/816195.flac,10177650
816194,816194,the dragonfly,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""filmscore""/ ""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""soft""/ ""children""/ ""acoustic""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/816194.flac,5351062
941373,941373,Airplanes,Stefano mocini,365142,Airplanes ,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-05-30,https://images.jamendo.com/albums/s110/110575/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""filmscore""/ ""classical""/ ""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/941373.flac,9050112
765497,765497,Carybe's words,Stefano mocini,365142,OLTRENATURA,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-04-19,https://images.jamendo.com/albums/s89/89669/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""filmscore""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""epic""]}",podcastmix/podcastmix-synth/val/music/765497.flac,9928931
784832,784832,dance explosion,Stefano mocini,365142,Dance till-you-drop,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-05-28,https://images.jamendo.com/albums/s92/92073/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": [""trance""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""videogame""/ ""action""]}",podcastmix/podcastmix-synth/val/music/784832.flac,9128109
816201,816201,hope you will fine,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""emotional""/ ""education""/ ""documentary""]}",podcastmix/podcastmix-synth/val/music/816201.flac,6105094
765496,765496,pazzia,Stefano mocini,365142,OLTRENATURA,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-04-19,https://images.jamendo.com/albums/s89/89669/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""epic""/ ""nature""/ ""documentary""]}",podcastmix/podcastmix-synth/val/music/765496.flac,11737491
868184,868184,Lakota's spirit,Stefano mocini,365142,Lakota's spirit (single),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-11-10,https://images.jamendo.com/albums/s101/101792/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""world""/ ""newage""/ ""tribal""]/ ""instruments"": [""wind""/ ""piano""]/ ""vartags"": [""energetic""/ ""nature""/ ""emotional""/ ""etnic""]}",podcastmix/podcastmix-synth/val/music/868184.flac,14641506
784835,784835,trance immagination,Stefano mocini,365142,Dance till-you-drop,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-05-28,https://images.jamendo.com/albums/s92/92073/covers/1.200.jpg,instrumental,,,electric,medium,"{""genres"": [""trance""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""fashion""/ ""action""]}",podcastmix/podcastmix-synth/val/music/784835.flac,7786997
919994,919994,improvvisation: when snow fall slowly ,Stefano mocini,365142,Against hate,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-04-02,https://images.jamendo.com/albums/s108/108992/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""emotional""/ ""documentary""/ ""advertising""]}",podcastmix/podcastmix-synth/val/music/919994.flac,12977213
843406,843406,the segrets of the earth,Stefano mocini,365142,The end of the summer,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-09-14,https://images.jamendo.com/albums/s98/98561/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""meditative""/ ""education""/ ""political""]}",podcastmix/podcastmix-synth/val/music/843406.flac,7084073
997096,997096,The piano song ,Stefano mocini,365142,Collection,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-01-06,https://images.jamendo.com/albums/s117/117288/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""sad""/ ""emotional""/ ""heart""]}",podcastmix/podcastmix-synth/val/music/997096.flac,8704512
843405,843405,sky's tears: fragments of sun,Stefano mocini,365142,The end of the summer,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-09-14,https://images.jamendo.com/albums/s98/98561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""epic""/ ""emotional""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/843405.flac,6394500
816196,816196,injustice,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""soft""/ ""epic""/ ""emotional""]}",podcastmix/podcastmix-synth/val/music/816196.flac,7557441
1024405,1024405,inside,Stefano mocini,365142,Inside,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-04-08,https://images.jamendo.com/albums/s120/120421/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""classical""]/ ""instruments"": [""piano""/ ""drums""]/ ""vartags"": [""emotional""/ ""love""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/1024405.flac,9340416
997094,997094,The old west (piano),Stefano mocini,365142,Collection,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-01-06,https://images.jamendo.com/albums/s117/117288/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""sad""/ ""love""/ ""emotional""]}",podcastmix/podcastmix-synth/val/music/997094.flac,7801344
784833,784833,dance till-you-drop,Stefano mocini,365142,Dance till-you-drop,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-05-28,https://images.jamendo.com/albums/s92/92073/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""trance""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""action""/ ""sport""/ ""videogames""]}",podcastmix/podcastmix-synth/val/music/784833.flac,7607465
816199,816199,Calm before,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""soft""/ ""emotional""/ ""documentary""/ ""sleep""]}",podcastmix/podcastmix-synth/val/music/816199.flac,8239809
738523,738523,requiem part 3,Stefano mocini,365142,Requiem for a time,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-02-27,https://images.jamendo.com/albums/s86/86307/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/738523.flac,7990566
695443,695443,heart of darkness,Stefano mocini,365142,heart of darkness,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-12-08,https://images.jamendo.com/albums/s81/81080/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/695443.flac,9173030
843408,843408,the beginning: a new era coming,Stefano mocini,365142,The end of the summer,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-09-14,https://images.jamendo.com/albums/s98/98561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""wind""/ ""violin""]/ ""vartags"": [""wedding""/ ""epic""/ ""emotional""]}",podcastmix/podcastmix-synth/val/music/843408.flac,8979311
843409,843409,Christmas Eve: a sweet waiting,Stefano mocini,365142,The end of the summer,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-09-14,https://images.jamendo.com/albums/s98/98561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""wind""/ ""piano""]/ ""vartags"": [""christmas""/ ""wedding""/ ""emotional""]}",podcastmix/podcastmix-synth/val/music/843409.flac,6477762
770629,770629,rebirth,Stefano mocini,365142,Rebirth (single),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-04-30,https://images.jamendo.com/albums/s90/90315/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""soft""/ ""emotional""/ ""epic""]}",podcastmix/podcastmix-synth/val/music/770629.flac,12603229
784902,784902,parallel dimension,Stefano mocini,365142,Dance till-you-drop,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-05-28,https://images.jamendo.com/albums/s92/92073/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": [""trance""/ ""filmscore""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""sport""/ ""action""/ ""videogames""]}",podcastmix/podcastmix-synth/val/music/784902.flac,8920997
816200,816200,awesome lie,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""emotional""/ ""children""/ ""documentary""/ ""neutral""/ ""lie""]}",podcastmix/podcastmix-synth/val/music/816200.flac,8040572
843407,843407,the end of the innocence,Stefano mocini,365142,The end of the summer,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-09-14,https://images.jamendo.com/albums/s98/98561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""ambient""]/ ""instruments"": [""percussion""/ ""strings""]/ ""vartags"": [""cinematic""/ ""horror""]}",podcastmix/podcastmix-synth/val/music/843407.flac,9976947
784834,784834,italo dance,Stefano mocini,365142,Dance till-you-drop,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-05-28,https://images.jamendo.com/albums/s92/92073/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""trance""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""action""/ ""fashion""]}",podcastmix/podcastmix-synth/val/music/784834.flac,7635797
816197,816197,aginst fate,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""epic""/ ""emotional""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/816197.flac,8515238
919995,919995,joy ,Stefano mocini,365142,Against hate,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-04-02,https://images.jamendo.com/albums/s108/108992/covers/1.200.jpg,instrumental,,neutral,,medium,"{""genres"": [""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""children""/ ""documentary""/ ""emotional""]}",podcastmix/podcastmix-synth/val/music/919995.flac,5468597
816193,816193,leaving you,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""filmscore""/ ""newage""/ ""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""/ ""soft""/ ""emotional""/ ""tear""]}",podcastmix/podcastmix-synth/val/music/816193.flac,9671878
816198,816198,joke,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""children""/ ""epic""/ ""education""]}",podcastmix/podcastmix-synth/val/music/816198.flac,8039194
765494,765494,OLTRENATURA ( a journey around the world),Stefano mocini,365142,OLTRENATURA,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-04-19,https://images.jamendo.com/albums/s89/89669/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""/ ""education""/ ""nature""]}",podcastmix/podcastmix-synth/val/music/765494.flac,11143161
843410,843410,the end of the doubs,Stefano mocini,365142,The end of the summer,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-09-14,https://images.jamendo.com/albums/s98/98561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""documentary""/ ""epic""/ ""nature""]}",podcastmix/podcastmix-synth/val/music/843410.flac,10011422
816202,816202,it hurts,Stefano mocini,365142,A cat playing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-22,https://images.jamendo.com/albums/s95/95316/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""epic""/ ""emotional""/ ""soft""/ ""tear""]}",podcastmix/podcastmix-synth/val/music/816202.flac,8857997
784836,784836,never forget about you,Stefano mocini,365142,Dance till-you-drop,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-05-28,https://images.jamendo.com/albums/s92/92073/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""trance""/ ""filmscore""]/ ""instruments"": [""synthesizer""/ ""electronicorgan""]/ ""vartags"": [""fashion""/ ""action""/ ""videogames""]}",podcastmix/podcastmix-synth/val/music/784836.flac,9526584
908093,908093,Chilling dreams,Stefano mocini,365142,Music inside,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-02-23,https://images.jamendo.com/albums/s107/107396/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""soft""/ ""emotional""/ ""travel""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/908093.flac,12880788
746158,746158,leaving you,Stefano mocini,365142,Leaving you (single),http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-03-13,https://images.jamendo.com/albums/s87/87209/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""emotional""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/746158.flac,9722672
843404,843404,The voice of a magic oboe,Stefano mocini,365142,The end of the summer,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-09-14,https://images.jamendo.com/albums/s98/98561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""oboe""/ ""cello""]/ ""vartags"": [""epic""/ ""travel""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/843404.flac,10305715
765495,765495,people,Stefano mocini,365142,OLTRENATURA,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-04-19,https://images.jamendo.com/albums/s89/89669/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""epic""/ ""political""/ ""education""]}",podcastmix/podcastmix-synth/val/music/765495.flac,5531242
843411,843411,the end of the summer,Stefano mocini,365142,The end of the summer,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-09-14,https://images.jamendo.com/albums/s98/98561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""newage""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""epic""/ ""nature""/ ""videogame""]}",podcastmix/podcastmix-synth/val/music/843411.flac,5695505
