speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p228_297_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_297_mic1.flac,129872
p228_108_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_108_mic1.flac,205326
p228_107_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_107_mic1.flac,166664
p228_071_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_071_mic1.flac,100128
p228_171_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_171_mic1.flac,125500
p228_070_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_070_mic1.flac,161450
p228_083_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_083_mic1.flac,211359
p228_249_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_249_mic1.flac,179823
p228_062_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_062_mic1.flac,86592
p228_248_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_248_mic1.flac,106037
p228_166_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_166_mic1.flac,174196
p228_010_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_010_mic1.flac,191831
p228_129_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_129_mic1.flac,221700
p228_358_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_358_mic1.flac,143269
p228_046_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_046_mic1.flac,73511
p228_369_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_369_mic1.flac,147296
p228_367_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_367_mic1.flac,178109
p228_064_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_064_mic1.flac,118279
p228_023_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_023_mic1.flac,554410
p228_032_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_032_mic1.flac,193879
p228_365_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_365_mic1.flac,129937
p228_164_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_164_mic1.flac,201765
p228_012_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_012_mic1.flac,224847
p228_149_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_149_mic1.flac,237993
p228_102_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_102_mic1.flac,221271
p228_236_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_236_mic1.flac,252017
p228_074_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_074_mic1.flac,133607
p228_152_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_152_mic1.flac,192896
p228_119_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_119_mic1.flac,104753
p228_208_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_208_mic1.flac,182031
p228_056_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_056_mic1.flac,93164
p228_268_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_268_mic1.flac,118682
p228_092_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_092_mic1.flac,126254
p228_065_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_065_mic1.flac,97880
p228_051_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_051_mic1.flac,133359
p228_110_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_110_mic1.flac,173459
p228_211_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_211_mic1.flac,142475
p228_011_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_011_mic1.flac,361948
p228_101_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_101_mic1.flac,114813
p228_079_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_079_mic1.flac,124290
p228_259_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_259_mic1.flac,130392
p228_121_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_121_mic1.flac,152003
p228_109_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_109_mic1.flac,250425
p228_324_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_324_mic1.flac,130355
p228_186_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_186_mic1.flac,124272
p228_089_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_089_mic1.flac,217806
p228_241_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_241_mic1.flac,111035
p228_106_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_106_mic1.flac,227838
p228_116_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_116_mic1.flac,180760
p228_286_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_286_mic1.flac,220483
p228_028_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_028_mic1.flac,178834
p228_006_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_006_mic1.flac,285103
p228_231_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_231_mic1.flac,111132
p228_081_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_081_mic1.flac,140831
p228_134_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_134_mic1.flac,184355
p228_159_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_159_mic1.flac,254480
p228_341_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_341_mic1.flac,148177
p228_306_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_306_mic1.flac,124361
p228_258_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_258_mic1.flac,102581
p228_252_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_252_mic1.flac,226934
p228_125_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_125_mic1.flac,225074
p228_013_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_013_mic1.flac,221775
p228_345_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_345_mic1.flac,199115
p228_226_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_226_mic1.flac,206814
p228_147_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_147_mic1.flac,126170
p228_145_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_145_mic1.flac,139096
p228_207_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_207_mic1.flac,127596
p228_165_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_165_mic1.flac,170563
p228_096_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_096_mic1.flac,139897
p228_008_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_008_mic1.flac,443022
p228_191_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_191_mic1.flac,122405
p228_126_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_126_mic1.flac,134167
p228_352_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_352_mic1.flac,169787
p228_291_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_291_mic1.flac,195229
p228_021_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_021_mic1.flac,436143
p228_138_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_138_mic1.flac,120807
p228_015_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_015_mic1.flac,318190
p228_351_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_351_mic1.flac,269223
p228_237_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_237_mic1.flac,179755
p228_093_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_093_mic1.flac,160150
p228_245_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_245_mic1.flac,211053
p228_075_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_075_mic1.flac,165737
p228_301_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_301_mic1.flac,138711
p228_132_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_132_mic1.flac,250371
p228_256_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_256_mic1.flac,212155
p228_198_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_198_mic1.flac,243564
p228_160_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_160_mic1.flac,177594
p228_088_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_088_mic1.flac,214677
p228_234_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_234_mic1.flac,122470
p228_338_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_338_mic1.flac,133945
p228_281_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_281_mic1.flac,183574
p228_307_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_307_mic1.flac,153584
p228_263_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_263_mic1.flac,238643
p228_342_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_342_mic1.flac,159371
p228_363_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_363_mic1.flac,209462
p228_298_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_298_mic1.flac,126093
p228_163_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_163_mic1.flac,131314
p228_223_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_223_mic1.flac,227846
p228_025_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_025_mic1.flac,96342
p228_019_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_019_mic1.flac,341648
p228_364_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_364_mic1.flac,152709
p228_283_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_283_mic1.flac,194864
p228_044_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_044_mic1.flac,184585
p228_271_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_271_mic1.flac,138675
p270_208_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_208_mic1.flac,195906
p270_168_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_168_mic1.flac,135611
p270_069_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_069_mic1.flac,158085
p270_015_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_015_mic1.flac,269241
p270_058_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_058_mic1.flac,175112
p270_334_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_334_mic1.flac,178776
p270_081_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_081_mic1.flac,137366
p270_286_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_286_mic1.flac,154499
p270_250_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_250_mic1.flac,86624
p270_050_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_050_mic1.flac,148706
p270_258_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_258_mic1.flac,143069
p270_182_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_182_mic1.flac,124398
p270_183_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_183_mic1.flac,127954
p270_363_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_363_mic1.flac,118580
p270_454_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_454_mic1.flac,114963
p270_200_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_200_mic1.flac,120549
p270_148_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_148_mic1.flac,214638
p270_370_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_370_mic1.flac,146813
p270_111_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_111_mic1.flac,139339
p270_218_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_218_mic1.flac,124242
p270_014_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_014_mic1.flac,233470
p270_202_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_202_mic1.flac,101771
p270_087_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_087_mic1.flac,188199
p270_097_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_097_mic1.flac,137363
p270_164_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_164_mic1.flac,97894
p270_061_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_061_mic1.flac,182752
p270_319_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_319_mic1.flac,96065
p270_372_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_372_mic1.flac,184488
p270_339_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_339_mic1.flac,125452
p270_174_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_174_mic1.flac,114908
p270_430_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_430_mic1.flac,149958
p270_118_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_118_mic1.flac,128016
p270_340_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_340_mic1.flac,203419
p270_353_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_353_mic1.flac,163935
p270_139_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_139_mic1.flac,133813
p270_391_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_391_mic1.flac,195920
p270_216_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_216_mic1.flac,137424
p270_408_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_408_mic1.flac,146835
p270_282_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_282_mic1.flac,129878
p270_068_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_068_mic1.flac,159135
p270_125_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_125_mic1.flac,156328
p270_031_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_031_mic1.flac,122015
p270_085_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_085_mic1.flac,167524
p270_093_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_093_mic1.flac,150716
p270_236_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_236_mic1.flac,192838
p270_342_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_342_mic1.flac,116893
p270_400_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_400_mic1.flac,204106
p270_280_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_280_mic1.flac,112926
p270_325_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_325_mic1.flac,116706
p270_145_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_145_mic1.flac,141143
p270_373_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_373_mic1.flac,105568
p270_041_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_041_mic1.flac,116856
p270_188_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_188_mic1.flac,114998
p270_132_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_132_mic1.flac,94285
p270_080_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_080_mic1.flac,169515
p270_089_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_089_mic1.flac,107378
p270_300_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_300_mic1.flac,167595
p270_348_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_348_mic1.flac,165762
p270_251_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_251_mic1.flac,131864
p270_308_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_308_mic1.flac,113653
p270_462_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_462_mic1.flac,120625
p270_066_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_066_mic1.flac,172895
p270_406_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_406_mic1.flac,90433
p270_067_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_067_mic1.flac,126228
p270_065_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_065_mic1.flac,182548
p270_181_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_181_mic1.flac,161940
p270_248_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_248_mic1.flac,175055
p270_035_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_035_mic1.flac,123964
p270_026_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_026_mic1.flac,114989
p270_352_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_352_mic1.flac,120567
p270_253_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_253_mic1.flac,117810
p270_028_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_028_mic1.flac,126094
p270_299_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_299_mic1.flac,112909
p270_421_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_421_mic1.flac,107425
p270_284_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_284_mic1.flac,112922
p270_124_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_124_mic1.flac,126178
p270_007_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_007_mic1.flac,220312
p270_136_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_136_mic1.flac,173121
p270_179_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_179_mic1.flac,126138
p270_402_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_402_mic1.flac,197842
p270_292_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_292_mic1.flac,137457
p270_359_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_359_mic1.flac,133782
p270_238_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_238_mic1.flac,168405
p270_146_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_146_mic1.flac,133683
p270_109_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_109_mic1.flac,127955
p270_255_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_255_mic1.flac,154518
p270_020_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_020_mic1.flac,206761
p270_357_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_357_mic1.flac,94137
p270_210_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_210_mic1.flac,148686
p270_327_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_327_mic1.flac,128161
p270_185_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_185_mic1.flac,145093
p270_006_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_006_mic1.flac,285565
p270_042_mic1,p270,21,M,English,podcastmix/podcastmix-synth/val/speech/p270_042_mic1.flac,120458
