speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
110_mic1,p243,22,M,English,podcastmix/val/speech/p243_110_mic1.flac,146379
328_mic1,p232,23,M,English,podcastmix/val/speech/p232_328_mic1.flac,133006
110_mic1,p301,23,F,American,podcastmix/val/speech/p301_110_mic1.flac,184704
110_mic2,p330,26,F,American,podcastmix/val/speech/p330_110_mic2.flac,140524
345_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_345_mic1.flac,116717
410_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_410_mic1.flac,176985
316_mic2,p334,18,M,American,podcastmix/val/speech/p334_316_mic2.flac,138757
014_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_014_mic1.flac,250302
254_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_254_mic1.flac,184998
015_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_015_mic1.flac,287953
353_mic1,p247,22,M,Scottish,podcastmix/val/speech/p247_353_mic1.flac,150914
071_mic2,p244,22,F,English,podcastmix/val/speech/p244_071_mic2.flac,192815
407_mic2,p236,23,F,English,podcastmix/val/speech/p236_407_mic2.flac,107445
146_mic2,p256,24,M,English,podcastmix/val/speech/p256_146_mic2.flac,153673
218_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_218_mic2.flac,184632
155_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_155_mic1.flac,177033
146_mic1,p232,23,M,English,podcastmix/val/speech/p232_146_mic1.flac,105401
310_mic2,p259,23,M,English,podcastmix/val/speech/p259_310_mic2.flac,155692
081_mic1,p244,22,F,English,podcastmix/val/speech/p244_081_mic1.flac,91961
317_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_317_mic2.flac,152462
348_mic2,p270,21,M,English,podcastmix/val/speech/p270_348_mic2.flac,165762
344_mic2,p274,22,M,English,podcastmix/val/speech/p274_344_mic2.flac,124288
387_mic2,p308,18,F,American,podcastmix/val/speech/p308_387_mic2.flac,111160
362_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_362_mic1.flac,160080
115_mic1,p287,23,M,English,podcastmix/val/speech/p287_115_mic1.flac,155729
155_mic2,p345,22,M,American,podcastmix/val/speech/p345_155_mic2.flac,129982
011_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_011_mic1.flac,352598
197_mic1,p250,22,F,English,podcastmix/val/speech/p250_197_mic1.flac,96044
082_mic2,p279,23,M,English,podcastmix/val/speech/p279_082_mic2.flac,116839
172_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_172_mic2.flac,157053
172_mic2,p276,24,F,English,podcastmix/val/speech/p276_172_mic2.flac,141276
166_mic2,p243,22,M,English,podcastmix/val/speech/p243_166_mic2.flac,157841
284_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_284_mic2.flac,96102
103_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_103_mic2.flac,419708
341_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_341_mic2.flac,92274
241_mic1,p237,22,M,Scottish,podcastmix/val/speech/p237_241_mic1.flac,156394
001_mic2,p228,22,F,English,podcastmix/val/speech/p228_001_mic2.flac,117329
093_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_093_mic2.flac,175144
357_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_357_mic2.flac,180605
387_mic1,p329,23,F,American,podcastmix/val/speech/p329_387_mic1.flac,151396
173_mic2,p230,22,F,English,podcastmix/val/speech/p230_173_mic2.flac,140318
349_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_349_mic2.flac,130914
360_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_360_mic1.flac,140364
117_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_117_mic1.flac,88939
335_mic2,p279,23,M,English,podcastmix/val/speech/p279_335_mic2.flac,164023
188_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_188_mic1.flac,164154
048_mic2,p236,23,F,English,podcastmix/val/speech/p236_048_mic2.flac,120985
068_mic1,p234,22,F,Scottish,podcastmix/val/speech/p234_068_mic1.flac,207631
078_mic1,p231,23,F,English,podcastmix/val/speech/p231_078_mic1.flac,135806
214_mic1,p286,23,M,English,podcastmix/val/speech/p286_214_mic1.flac,146795
199_mic1,p305,19,F,American,podcastmix/val/speech/p305_199_mic1.flac,137487
312_mic2,p311,21,M,American,podcastmix/val/speech/p311_312_mic2.flac,103572
116_mic2,p270,21,M,English,podcastmix/val/speech/p270_116_mic2.flac,118562
073_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_073_mic2.flac,128003
027_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_027_mic2.flac,191092
275_mic1,p279,23,M,English,podcastmix/val/speech/p279_275_mic1.flac,75442
458_mic1,p270,21,M,English,podcastmix/val/speech/p270_458_mic1.flac,133730
016_mic2,p267,23,F,English,podcastmix/val/speech/p267_016_mic2.flac,282410
146_mic2,p297,20,F,American,podcastmix/val/speech/p297_146_mic2.flac,208882
419_mic1,p329,23,F,American,podcastmix/val/speech/p329_419_mic1.flac,195389
005_mic2,p362,29,F,American,podcastmix/val/speech/p362_005_mic2.flac,304315
383_mic2,p360,19,M,American,podcastmix/val/speech/p360_383_mic2.flac,102476
274_mic2,p301,23,F,American,podcastmix/val/speech/p301_274_mic2.flac,238729
251_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_251_mic2.flac,111028
062_mic1,p308,18,F,American,podcastmix/val/speech/p308_062_mic1.flac,155076
184_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_184_mic1.flac,120819
065_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_065_mic1.flac,209211
179_mic2,p345,22,M,American,podcastmix/val/speech/p345_179_mic2.flac,101080
416_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_416_mic2.flac,135298
188_mic1,p311,21,M,American,podcastmix/val/speech/p311_188_mic1.flac,101552
172_mic2,p311,21,M,American,podcastmix/val/speech/p311_172_mic2.flac,161931
368_mic2,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_368_mic2.flac,118712
178_mic2,p329,23,F,American,podcastmix/val/speech/p329_178_mic2.flac,244503
015_mic1,p341,26,F,American,podcastmix/val/speech/p341_015_mic1.flac,337424
267_mic2,p257,24,F,English,podcastmix/val/speech/p257_267_mic2.flac,82814
175_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_175_mic1.flac,107325
230_mic1,p239,22,F,English,podcastmix/val/speech/p239_230_mic1.flac,116789
059_mic1,p361,19,F,American,podcastmix/val/speech/p361_059_mic1.flac,109322
215_mic1,p345,22,M,American,podcastmix/val/speech/p345_215_mic1.flac,147368
119_mic2,p244,22,F,English,podcastmix/val/speech/p244_119_mic2.flac,127874
263_mic1,p326,26,M,Australian,podcastmix/val/speech/p326_263_mic1.flac,113054
403_mic1,p279,23,M,English,podcastmix/val/speech/p279_403_mic1.flac,109391
287_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_287_mic1.flac,195076
409_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_409_mic1.flac,141245
233_mic2,p227,38,M,English,podcastmix/val/speech/p227_233_mic2.flac,100118
225_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_225_mic2.flac,238513
112_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_112_mic2.flac,152507
341_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_341_mic1.flac,172361
396_mic1,p360,19,M,American,podcastmix/val/speech/p360_396_mic1.flac,73529
406_mic1,p267,23,F,English,podcastmix/val/speech/p267_406_mic1.flac,96072
365_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_365_mic1.flac,105479
137_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_137_mic1.flac,126209
219_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_219_mic2.flac,151900
294_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_294_mic1.flac,128603
017_mic1,p287,23,M,English,podcastmix/val/speech/p287_017_mic1.flac,152243
316_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_316_mic2.flac,152412
199_mic2,p258,22,M,English,podcastmix/val/speech/p258_199_mic2.flac,77286
082_mic1,p228,22,F,English,podcastmix/val/speech/p228_082_mic1.flac,130202
358_mic2,p301,23,F,American,podcastmix/val/speech/p301_358_mic2.flac,164984
084_mic1,p305,19,F,American,podcastmix/val/speech/p305_084_mic1.flac,184451
197_mic1,p310,21,F,American,podcastmix/val/speech/p310_197_mic1.flac,197069
358_mic1,p294,33,F,American,podcastmix/val/speech/p294_358_mic1.flac,122532
290_mic1,p341,26,F,American,podcastmix/val/speech/p341_290_mic1.flac,187808
077_mic2,p237,22,M,Scottish,podcastmix/val/speech/p237_077_mic2.flac,152570
107_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_107_mic2.flac,158607
031_mic2,p301,23,F,American,podcastmix/val/speech/p301_031_mic2.flac,143351
239_mic2,p230,22,F,English,podcastmix/val/speech/p230_239_mic2.flac,220644
044_mic1,p227,38,M,English,podcastmix/val/speech/p227_044_mic1.flac,85067
111_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_111_mic2.flac,162702
172_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_172_mic2.flac,144545
116_mic1,p329,23,F,American,podcastmix/val/speech/p329_116_mic1.flac,145590
037_mic2,p310,21,F,American,podcastmix/val/speech/p310_037_mic2.flac,157968
244_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_244_mic2.flac,161450
059_mic2,p270,21,M,English,podcastmix/val/speech/p270_059_mic2.flac,143118
102_mic2,p233,23,F,English,podcastmix/val/speech/p233_102_mic2.flac,148089
019_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_019_mic2.flac,305157
111_mic1,p237,22,M,Scottish,podcastmix/val/speech/p237_111_mic1.flac,94656
091_mic1,p306,21,F,American,podcastmix/val/speech/p306_091_mic1.flac,193445
076_mic1,s5,22,F,British,podcastmix/val/speech/s5_076_mic1.flac,116542
095_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_095_mic2.flac,119014
386_mic2,p272,23,M,Scottish,podcastmix/val/speech/p272_386_mic2.flac,178923
298_mic1,p300,23,F,American,podcastmix/val/speech/p300_298_mic1.flac,229622
274_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_274_mic2.flac,153198
208_mic1,p313,24,F,Irish,podcastmix/val/speech/p313_208_mic1.flac,122357
040_mic1,p329,23,F,American,podcastmix/val/speech/p329_040_mic1.flac,135429
210_mic2,p305,19,F,American,podcastmix/val/speech/p305_210_mic2.flac,150772
317_mic2,p330,26,F,American,podcastmix/val/speech/p330_317_mic2.flac,181518
129_mic1,p274,22,M,English,podcastmix/val/speech/p274_129_mic1.flac,118567
147_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_147_mic2.flac,182727
279_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_279_mic2.flac,168556
296_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_296_mic1.flac,109154
352_mic2,p287,23,M,English,podcastmix/val/speech/p287_352_mic2.flac,205841
291_mic2,p329,23,F,American,podcastmix/val/speech/p329_291_mic2.flac,176343
183_mic1,p305,19,F,American,podcastmix/val/speech/p305_183_mic1.flac,185083
285_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_285_mic2.flac,169574
032_mic1,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_032_mic1.flac,169134
012_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_012_mic2.flac,207034
299_mic1,p240,21,F,English,podcastmix/val/speech/p240_299_mic1.flac,156250
064_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_064_mic1.flac,151089
280_mic2,p286,23,M,English,podcastmix/val/speech/p286_280_mic2.flac,103652
264_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_264_mic1.flac,118526
380_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_380_mic1.flac,165757
276_mic2,p301,23,F,American,podcastmix/val/speech/p301_276_mic2.flac,245331
217_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_217_mic2.flac,163866
370_mic1,p300,23,F,American,podcastmix/val/speech/p300_370_mic1.flac,192028
187_mic1,p310,21,F,American,podcastmix/val/speech/p310_187_mic1.flac,137343
209_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_209_mic1.flac,105449
071_mic2,p300,23,F,American,podcastmix/val/speech/p300_071_mic2.flac,165642
140_mic2,p231,23,F,English,podcastmix/val/speech/p231_140_mic2.flac,118767
015_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_015_mic2.flac,295403
273_mic2,p236,23,F,English,podcastmix/val/speech/p236_273_mic2.flac,82876
151_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_151_mic1.flac,114453
229_mic2,p311,21,M,American,podcastmix/val/speech/p311_229_mic2.flac,109303
154_mic2,p250,22,F,English,podcastmix/val/speech/p250_154_mic2.flac,92387
160_mic1,p277,23,F,English,podcastmix/val/speech/p277_160_mic1.flac,90383
042_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_042_mic1.flac,105437
138_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_138_mic2.flac,178583
151_mic2,p225,23,F,English,podcastmix/val/speech/p225_151_mic2.flac,147948
357_mic1,p279,23,M,English,podcastmix/val/speech/p279_357_mic1.flac,81315
058_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_058_mic2.flac,140949
112_mic1,p339,21,F,American,podcastmix/val/speech/p339_112_mic1.flac,102262
200_mic1,p273,23,M,English,podcastmix/val/speech/p273_200_mic1.flac,112304
027_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_027_mic1.flac,205406
063_mic2,p228,22,F,English,podcastmix/val/speech/p228_063_mic2.flac,94725
297_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_297_mic1.flac,105603
024_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_024_mic1.flac,332791
013_mic1,p279,23,M,English,podcastmix/val/speech/p279_013_mic1.flac,180077
031_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_031_mic1.flac,137592
413_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_413_mic1.flac,137134
283_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_283_mic1.flac,139953
293_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_293_mic1.flac,177387
169_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_169_mic2.flac,135161
324_mic1,p244,22,F,English,podcastmix/val/speech/p244_324_mic1.flac,139865
051_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_051_mic2.flac,136552
271_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_271_mic1.flac,119697
341_mic2,p278,22,M,English,podcastmix/val/speech/p278_341_mic2.flac,113192
297_mic2,p364,23,M,Irish,podcastmix/val/speech/p364_297_mic2.flac,104266
254_mic1,p277,23,F,English,podcastmix/val/speech/p277_254_mic1.flac,133951
279_mic2,p345,22,M,American,podcastmix/val/speech/p345_279_mic2.flac,141241
177_mic1,p360,19,M,American,podcastmix/val/speech/p360_177_mic1.flac,128900
287_mic2,s5,22,F,British,podcastmix/val/speech/s5_287_mic2.flac,124609
204_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_204_mic1.flac,124489
152_mic1,p230,22,F,English,podcastmix/val/speech/p230_152_mic1.flac,120436
420_mic2,p274,22,M,English,podcastmix/val/speech/p274_420_mic2.flac,162800
341_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_341_mic2.flac,105596
292_mic2,s5,22,F,British,podcastmix/val/speech/s5_292_mic2.flac,177479
030_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_030_mic1.flac,106885
132_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_132_mic1.flac,117598
370_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_370_mic1.flac,145039
283_mic2,p270,21,M,English,podcastmix/val/speech/p270_283_mic2.flac,165644
008_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_008_mic1.flac,317127
050_mic2,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_050_mic2.flac,145097
085_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_085_mic2.flac,116847
179_mic2,p287,23,M,English,podcastmix/val/speech/p287_179_mic2.flac,153098
060_mic2,p334,18,M,American,podcastmix/val/speech/p334_060_mic2.flac,105400
320_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_320_mic1.flac,146980
127_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_127_mic1.flac,111136
366_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_366_mic1.flac,114812
297_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_297_mic1.flac,197708
418_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_418_mic1.flac,174570
054_mic2,p300,23,F,American,podcastmix/val/speech/p300_054_mic2.flac,189080
353_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_353_mic1.flac,124904
310_mic1,p276,24,F,English,podcastmix/val/speech/p276_310_mic1.flac,246392
366_mic2,p227,38,M,English,podcastmix/val/speech/p227_366_mic2.flac,101366
407_mic1,p305,19,F,American,podcastmix/val/speech/p305_407_mic1.flac,90363
378_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_378_mic1.flac,183860
062_mic1,p258,22,M,English,podcastmix/val/speech/p258_062_mic1.flac,106617
039_mic2,p270,21,M,English,podcastmix/val/speech/p270_039_mic2.flac,128161
355_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_355_mic2.flac,150649
163_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_163_mic1.flac,169562
056_mic2,p253,22,F,Welsh,podcastmix/val/speech/p253_056_mic2.flac,77286
091_mic1,p277,23,F,English,podcastmix/val/speech/p277_091_mic1.flac,98661
043_mic2,p282,23,F,English,podcastmix/val/speech/p282_043_mic2.flac,131714
208_mic2,p299,25,F,American,podcastmix/val/speech/p299_208_mic2.flac,103606
161_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_161_mic1.flac,137793
098_mic2,p310,21,F,American,podcastmix/val/speech/p310_098_mic2.flac,126811
230_mic1,p361,19,F,American,podcastmix/val/speech/p361_230_mic1.flac,274834
297_mic2,p231,23,F,English,podcastmix/val/speech/p231_297_mic2.flac,109277
060_mic2,p259,23,M,English,podcastmix/val/speech/p259_060_mic2.flac,196268
309_mic1,p225,23,F,English,podcastmix/val/speech/p225_309_mic1.flac,80700
091_mic2,s5,22,F,British,podcastmix/val/speech/s5_091_mic2.flac,152567
100_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_100_mic1.flac,159982
414_mic1,p230,22,F,English,podcastmix/val/speech/p230_414_mic1.flac,117768
012_mic1,p305,19,F,American,podcastmix/val/speech/p305_012_mic1.flac,184508
359_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_359_mic2.flac,94100
284_mic1,p311,21,M,American,podcastmix/val/speech/p311_284_mic1.flac,145103
391_mic1,p313,24,F,Irish,podcastmix/val/speech/p313_391_mic1.flac,137292
199_mic2,p361,19,F,American,podcastmix/val/speech/p361_199_mic2.flac,105579
053_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_053_mic2.flac,205112
269_mic1,p259,23,M,English,podcastmix/val/speech/p259_269_mic1.flac,105539
205_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_205_mic1.flac,128408
414_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_414_mic2.flac,97910
100_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_100_mic1.flac,114951
273_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_273_mic2.flac,104774
137_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_137_mic2.flac,126259
183_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_183_mic1.flac,128151
047_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_047_mic1.flac,131176
388_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_388_mic2.flac,165596
186_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_186_mic2.flac,179669
117_mic2,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_117_mic2.flac,124046
229_mic1,p240,21,F,English,podcastmix/val/speech/p240_229_mic1.flac,131757
245_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_245_mic1.flac,202540
195_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_195_mic2.flac,139294
197_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_197_mic2.flac,90513
224_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_224_mic2.flac,111065
063_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_063_mic2.flac,116789
044_mic2,p269,20,F,English,podcastmix/val/speech/p269_044_mic2.flac,148941
237_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_237_mic1.flac,207061
017_mic2,p334,18,M,American,podcastmix/val/speech/p334_017_mic2.flac,139463
003_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_003_mic2.flac,362699
192_mic1,p227,38,M,English,podcastmix/val/speech/p227_192_mic1.flac,206744
033_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_033_mic1.flac,128150
092_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_092_mic1.flac,161890
312_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_312_mic2.flac,122607
029_mic2,p274,22,M,English,podcastmix/val/speech/p274_029_mic2.flac,126179
236_mic1,p334,18,M,American,podcastmix/val/speech/p334_236_mic1.flac,137400
054_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_054_mic1.flac,127808
135_mic2,p374,28,M,Australian,podcastmix/val/speech/p374_135_mic2.flac,120439
035_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_035_mic2.flac,152755
255_mic2,p376,22,M,Indian,podcastmix/val/speech/p376_255_mic2.flac,154807
014_mic2,p228,22,F,English,podcastmix/val/speech/p228_014_mic2.flac,251721
