music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
150486,150486,OUT OF MY HEAD,NYCO,338833,REALIZE PPO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-22,https://images.jamendo.com/albums/s21/21541/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/150486.flac,11392500
150391,150391,CASH FOR TIME,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-21,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/150391.flac,8866452
150378,150378,SURRENDER,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-21,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/150378.flac,10505796
14579,14579,Le Rap ma Therapie,R.E.P - Repose En Paix,2116,CD Promo - R.E.P,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-05-30,https://images.jamendo.com/albums/s2/2082/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""urban""/ ""voice""/ ""militant""]}",podcastmix/podcastmix-synth/test/music/14579.flac,12640896
728014,728014,Seeing Dreams,Pawky Maven,366615,Pruning Hooks,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-02-08,https://images.jamendo.com/albums/s85/85096/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/728014.flac,10420471
728019,728019,Break the Bend,Pawky Maven,366615,Pruning Hooks,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-02-08,https://images.jamendo.com/albums/s85/85096/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/728019.flac,12359991
728022,728022,Strange Surprise,Pawky Maven,366615,Pruning Hooks,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-02-08,https://images.jamendo.com/albums/s85/85096/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/728022.flac,10057636
728092,728092,Monsters,Pawky Maven,366615,Pruning Hooks,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-02-08,https://images.jamendo.com/albums/s85/85096/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/728092.flac,10110418
728021,728021,I'm With the Dead,Pawky Maven,366615,Pruning Hooks,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-02-08,https://images.jamendo.com/albums/s85/85096/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/728021.flac,14115087
11089,11089,Landya III,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11089.flac,13338780
11094,11094,électrolyse : a/metalize - b/particule,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11094.flac,10525788
11096,11096,Digital Pleasure,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11096.flac,19278756
11091,11091,Biosphere,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11091.flac,17825808
11098,11098,Solariza,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11098.flac,24738924
11092,11092,Transdemonium,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11092.flac,21409080
11090,11090,Solenoïd,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11090.flac,15980664
11093,11093,Les chants de Nubia,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11093.flac,14747628
11095,11095,Arthemis,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11095.flac,16265256
11097,11097,éphéméride,Nebulis,1634,Mystik Universe,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-10,https://images.jamendo.com/albums/s1/1642/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/11097.flac,10190628
576938,576938,Nines - Trance,Snabisch,357317,The best moments,http://creativecommons.org/licenses/by-sa/3.0/,2010-05-09,https://images.jamendo.com/albums/s66/66532/covers/1.200.jpg,instrumental,,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/576938.flac,14137344
576939,576939,Maybe (Vocal) - Dance,Snabisch,357317,The best moments,http://creativecommons.org/licenses/by-sa/3.0/,2010-05-09,https://images.jamendo.com/albums/s66/66532/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""dance""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/576939.flac,11681792
576941,576941,Fantasy - Techno,Snabisch,357317,The best moments,http://creativecommons.org/licenses/by-sa/3.0/,2010-05-09,https://images.jamendo.com/albums/s66/66532/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/576941.flac,13834944
172330,172330,Immigrant man,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": [""guitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""immigrant""]}",podcastmix/podcastmix-synth/test/music/172330.flac,10420224
172325,172325,Eddhamir,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": [""pop""/ ""world""]/ ""instruments"": [""accordion""/ ""classicalguitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""africain""]}",podcastmix/podcastmix-synth/test/music/172325.flac,7602176
172323,172323,Guitar,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""upbeat""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/172323.flac,8634368
172322,172322,Stress,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""strings""/ ""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""urban""/ ""voice""/ ""concience""]}",podcastmix/podcastmix-synth/test/music/172322.flac,9879552
172316,172316,Hello (Intro),Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": [""guitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""political""/ ""voice""/ ""paix""]}",podcastmix/podcastmix-synth/test/music/172316.flac,3227648
172327,172327,Naissance,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""children""/ ""voice""/ ""monde""]}",podcastmix/podcastmix-synth/test/music/172327.flac,7897088
172326,172326,Remind me,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""ballad""/ ""romantic""/ ""love""/ ""voice""/ ""fingerpicking""]}",podcastmix/podcastmix-synth/test/music/172326.flac,9250816
172302,172302,L'Humain,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""pop""/ ""rock""/ ""funk""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""paix""]}",podcastmix/podcastmix-synth/test/music/172302.flac,9175040
172328,172328,Gone,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""nature""/ ""voice""/ ""mort""]}",podcastmix/podcastmix-synth/test/music/172328.flac,10813440
172324,172324,War,Elyes Landoulsi,337897,My Perception,http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2008-05-21,https://images.jamendo.com/albums/s25/25366/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""political""/ ""voice""/ ""injustice""]}",podcastmix/podcastmix-synth/test/music/172324.flac,9109504
1136,1136,Desperate perfection,Fast Friday,156,Memories in our mirrors,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-06-07,https://images.jamendo.com/albums/s0/178/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/1136.flac,8461320
1135,1135,So died the beautiful,Fast Friday,156,Memories in our mirrors,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-06-07,https://images.jamendo.com/albums/s0/178/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/1135.flac,10134180
1133,1133,Ego kiss,Fast Friday,156,Memories in our mirrors,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-06-07,https://images.jamendo.com/albums/s0/178/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1133.flac,10172400
1134,1134,Distortions,Fast Friday,156,Memories in our mirrors,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-06-07,https://images.jamendo.com/albums/s0/178/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1134.flac,14667660
1138,1138,This one,Fast Friday,156,Memories in our mirrors,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-06-07,https://images.jamendo.com/albums/s0/178/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1138.flac,8370180
1137,1137,My teddy,Fast Friday,156,Memories in our mirrors,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-06-07,https://images.jamendo.com/albums/s0/178/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1137.flac,8184960
673349,673349,U Wanna Battle?,J.C aka Mr. IL,364100,Finally,http://creativecommons.org/licenses/by-sa/3.0/,2010-10-26,https://images.jamendo.com/albums/s78/78131/covers/1.200.jpg,vocal,,male,,high,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/673349.flac,9054720
750300,750300,Thank You Allah,Maher Zain - Insyaallah,367604,Maher Zain,http://creativecommons.org/licenses/by-nc-nd/2.5/my/,2011-03-20,https://images.jamendo.com/albums/s87/87760/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/750300.flac,14457600
750299,750299,Baraka Allahu Lakuma,Maher Zain - Insyaallah,367604,Maher Zain,http://creativecommons.org/licenses/by-nc-nd/2.5/my/,2011-03-20,https://images.jamendo.com/albums/s87/87760/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/750299.flac,11904768
750296,750296,Ya Nabi Salam Alayka (Arabic),Maher Zain - Insyaallah,367604,Maher Zain,http://creativecommons.org/licenses/by-nc-nd/2.5/my/,2011-03-20,https://images.jamendo.com/albums/s87/87760/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/750296.flac,13185792
750297,750297,InshaAllah,Maher Zain - Insyaallah,367604,Maher Zain,http://creativecommons.org/licenses/by-nc-nd/2.5/my/,2011-03-20,https://images.jamendo.com/albums/s87/87760/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/750297.flac,11768832
336826,336826,The Sound Republic - Bumpin’ Enjoyment (Hodges’ Readin Minds Mix),Carmin.D,5142,SONRiSe,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-29,https://images.jamendo.com/albums/s44/44666/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/336826.flac,12684672
336834,336834,Just Jason - Goodliving,Carmin.D,5142,SONRiSe,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-29,https://images.jamendo.com/albums/s44/44666/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/336834.flac,8625024
336841,336841,Juan Magan & Marcos Rodriguez - Bora bora (Mastiksoul remix),Carmin.D,5142,SONRiSe,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-29,https://images.jamendo.com/albums/s44/44666/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/336841.flac,14494464
390030,390030,JT Donaldson - Makin Music,Carmin.D,5142,Sarah's Dancing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-21,https://images.jamendo.com/albums/s49/49133/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/390030.flac,10583436
390031,390031,Jay West - Drink and dance,Carmin.D,5142,Sarah's Dancing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-21,https://images.jamendo.com/albums/s49/49133/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/390031.flac,11243844
390032,390032,Joey Youngman - Submission,Carmin.D,5142,Sarah's Dancing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-21,https://images.jamendo.com/albums/s49/49133/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""electronic""/ ""dance""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/390032.flac,9923028
389888,389888,White Collar Criminals - West side love,Carmin.D,5142,Heroes of Underground,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-21,https://images.jamendo.com/albums/s49/49119/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/389888.flac,10720064
336840,336840,Jr from Dallas - Peepz groove at Chicago (Original Mix),Carmin.D,5142,SONRiSe,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-29,https://images.jamendo.com/albums/s44/44666/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/336840.flac,8644608
389902,389902,Eddie Leader - Try to remember,Carmin.D,5142,Heroes of Underground,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-21,https://images.jamendo.com/albums/s49/49119/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/389902.flac,12457486
390027,390027,Chris Grant - The Jimmy Jam (Joey's Heat Index Remix),Carmin.D,5142,Sarah's Dancing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-21,https://images.jamendo.com/albums/s49/49133/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/390027.flac,11907144
389894,389894,Souldeep Collective - Fire in my soul (Johnny Fiascos remix),Carmin.D,5142,Heroes of Underground,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-21,https://images.jamendo.com/albums/s49/49119/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/389894.flac,18153089
336833,336833,Tracy Cooper - How To Meet (The Sound Diggers Remix),Carmin.D,5142,SONRiSe,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-29,https://images.jamendo.com/albums/s44/44666/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/336833.flac,9895680
390026,390026,Lisa Shaw - Born To Fly (Joey's Fetish Mix),Carmin.D,5142,Sarah's Dancing,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-21,https://images.jamendo.com/albums/s49/49133/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""dance""/ ""house""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/390026.flac,13229700
