music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
145964,145964,No Rhyme,Major Major,Major Major,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-10,https://images.jamendo.com/albums/s20/20784/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/145964.flac,9167508
26978,26978,Desire In My Cream,Mister Electric Demon,Around My Cream,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-12-26,https://images.jamendo.com/albums/s3/3699/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""funk""/ ""acidjazz""]/ ""instruments"": [""electroamplified""/ ""synthesizer""]/ ""vartags"": [""groovy""/ ""happy""]}",podcastmix/test/music/26978.flac,4265327
607077,607077,Circus Underground - Save You,Circus Underground,2010,http://creativecommons.org/licenses/by-nc-sa/1.0/fi/,2010-07-01,https://images.jamendo.com/albums/s70/70270/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/607077.flac,9055216
237127,237127,Gravité urbaine,Kontre²,kontre²,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-11-11,https://images.jamendo.com/albums/s34/34611/covers/1.200.jpg,vocal,fr,male,electric,veryhigh,"{""genres"": [""metal""/ ""hardcore""/ ""electronic""]/ ""instruments"": [""electricguitar""/ ""electroamplified""]/ ""vartags"": [""sad""/ ""acoustic""/ ""energetic""/ ""voice""/ ""neutral""]}",podcastmix/test/music/237127.flac,10427592
718335,718335,fide ced cuid vide,David TMX,renaissance,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2011-01-20,https://images.jamendo.com/albums/s83/83793/covers/1.200.jpg,vocal,,male,electric,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/718335.flac,7974861
135542,135542,Red,Wire Moves,Mathilda,http://creativecommons.org/licenses/by-sa/3.0/,2008-02-13,https://images.jamendo.com/albums/s19/19288/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/135542.flac,14508312
1427117,1427117,Interlude #1,Pavlyuch,Leaving The Earth,http://creativecommons.org/licenses/by-nd/3.0/,2017-06-08,https://images.jamendo.com/albums/s166/166354/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""filmscore""]/ ""instruments"": []/ ""vartags"": [""atmospheric""/ ""space""/ ""dreamy""]}",podcastmix/test/music/1427117.flac,4803065
1007993,1007993,Headlights,Fall Walk Run,Piece By Piece,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-02-12,https://images.jamendo.com/albums/s118/118643/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""sad""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1007993.flac,10295880
705000,705000,Sea Surround,Anjey Satori,Sounds of Nature for Relaxation,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-25,https://images.jamendo.com/albums/s82/82208/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""nature""/ ""acoustic""/ ""instrumental""/ ""neutral""/ ""spa""]}",podcastmix/test/music/705000.flac,21691908
9510,9510,A Night In Fall,all:my:faults,Secrets,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2006-03-11,https://images.jamendo.com/albums/s1/1424/covers/1.200.jpg,vocal,,male,electric,veryhigh,"{""genres"": [""rock""/ ""metal""/ ""experimental""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/9510.flac,12083400
1167953,1167953,Merry christmas,ADDICT SOUND,Merry Christmas,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-11-19,https://images.jamendo.com/albums/s140/140464/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""production""]/ ""instruments"": [""bells""/ ""percussion""]/ ""vartags"": [""christmas""/ ""peaceful""/ ""religious""/ ""peacefull""]}",podcastmix/test/music/1167953.flac,6526800
15659,15659,The Modern Divide,Revolution Void,Increase the Dosage,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-06-20,https://images.jamendo.com/albums/s2/2225/covers/1.200.jpg,vocal,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""breakbeat""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""lounge""/ ""soft""/ ""peaceful""/ ""vocals""/ ""voice""]}",podcastmix/test/music/15659.flac,13455620
74000,74000,Superquartet,NICOCO,Cocktail,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-07-14,https://images.jamendo.com/albums/s6/6561/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""jazz""/ ""filmscore""/ ""corporate""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""adventure""/ ""acoustic""/ ""fusionjazz""]}",podcastmix/test/music/74000.flac,15528192
73531,73531,Dans la jungle des gorilles ,Philippe Mangold,Gorilles des montagnes,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2007-07-11,https://images.jamendo.com/albums/s6/6512/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""world""/ ""newage""/ ""filmscore""]/ ""instruments"": []/ ""vartags"": [""film""]}",podcastmix/test/music/73531.flac,8002307
1530545,1530545,The Dream Is Now,Tonepoet,Soundtrack For Imaginary Spaces,http://creativecommons.org/licenses/by-sa/3.0/,2018-03-11,https://images.jamendo.com/albums/s175/175357/covers/1.200.jpg,instrumental,,,,low,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""dreamy""/ ""atmospheric""/ ""soundscape""/ ""sleep""]}",podcastmix/test/music/1530545.flac,10671759
525918,525918,Lights of Sunday,Emerald Park,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/525918.flac,12566148
923,923,Useless Feelings for Useless Minds,Binary Mind,Binary Mind (CD2),http://artlibre.org/licence/lal/,2005-05-10,https://images.jamendo.com/albums/s0/146/covers/1.200.jpg,,,,,low,"{""genres"": [""rock""/ ""electronic""/ ""experimental""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/923.flac,9059904
381099,381099,Radio,Soul Connexion,Perspectives,http://creativecommons.org/licenses/by-nd/2.0/fr/,2009-07-09,https://images.jamendo.com/albums/s48/48465/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""engage""]}",podcastmix/test/music/381099.flac,3792531
1461309,1461309,The Owl`s Flight,Negrin,Rough Pearl,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-07-04,https://images.jamendo.com/albums/s169/169558/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""rock""/ ""metal""/ ""filmscore""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""neoclassic""]}",podcastmix/test/music/1461309.flac,13032404
20367,20367,Unwritten Words (Demo),Lagomorpha,The Lagomorpha Experience,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-09-19,https://images.jamendo.com/albums/s2/2858/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""soft""/ ""peaceful""/ ""fashion""/ ""air""]}",podcastmix/test/music/20367.flac,14113176
148764,148764,Où es tu ,Pivert,Définitif ou presque,http://creativecommons.org/licenses/by-sa/2.0/fr/,2008-03-17,https://images.jamendo.com/albums/s21/21326/covers/1.200.jpg,vocal,fr,male,acoustic,medium,"{""genres"": [""world""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/148764.flac,6482700
374708,374708,Animals,Tracing Arcs,'Fin',http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-06-27,https://images.jamendo.com/albums/s47/47888/covers/1.200.jpg,instrumental,en,female,electric,medium,"{""genres"": [""downtempo""/ ""triphop""/ ""darkambient""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""mistery""/ ""neutral""]}",podcastmix/test/music/374708.flac,12420365
1350712,1350712,So Long feat. Kaejo,Wasaru,Sadtimes,http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-06-28,https://images.jamendo.com/albums/s159/159321/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""hiphop""/ ""triphop""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""sad""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1350712.flac,10782744
347267,347267,Flammenco1,Sunsearcher,Versatility,http://creativecommons.org/licenses/by-sa/3.0/,2009-05-17,https://images.jamendo.com/albums/s45/45624/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""flamenco""/ ""world""]/ ""instruments"": [""drums""/ ""percussion""]/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/test/music/347267.flac,6570900
1009674,1009674,Burning Sky,Fresh Body Shop,Wizard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-02-19,https://images.jamendo.com/albums/s118/118858/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""rock""/ ""electronic""]/ ""instruments"": [""strings""/ ""piano""]/ ""vartags"": [""commercial""/ ""advertising""/ ""acoustic""/ ""voice""]}",podcastmix/test/music/1009674.flac,9268350
17492,17492,JazzMoves,Piergiorgio Lucidi,JazzMoves,http://creativecommons.org/licenses/by-nc-nd/2.5/it/,2006-08-01,https://images.jamendo.com/albums/s2/2470/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""jazz""/ ""jazzfusion""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""soft""/ ""energetic""]}",podcastmix/test/music/17492.flac,7781925
194486,194486,14th floor,Fauna,Have u ever talked to angels?,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-07-25,https://images.jamendo.com/albums/s29/29055/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""triphop""/ ""downtempo""/ ""indietronica""]/ ""instruments"": []/ ""vartags"": [""sad""]}",podcastmix/test/music/194486.flac,8933484
439922,439922,Muse of Fire,Farmertan,The Softer Side,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-10-04,https://images.jamendo.com/albums/s53/53221/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/439922.flac,12780180
26745,26745,All the Same,Tryad,Listen,http://creativecommons.org/licenses/by-sa/2.5/,2006-12-21,https://images.jamendo.com/albums/s3/3661/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""dreampop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/26745.flac,14395416
1089965,1089965,The second parallel,Raphaël Novarina,Solo Piano,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-12-24,https://images.jamendo.com/albums/s129/129920/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""]}",podcastmix/test/music/1089965.flac,3294043
873614,873614,Inner Peace,Greendjohn,String Theory (single),http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2011-11-22,https://images.jamendo.com/albums/s102/102506/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""wind""/ ""trumpet""]/ ""vartags"": [""film""/ ""peaceful""/ ""neutral""/ ""acoustisque""]}",podcastmix/test/music/873614.flac,13521239
47403,47403,For Niczyja (Bonus Track),2Inventions,In Aeternum,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-05-21,https://images.jamendo.com/albums/s5/5726/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""classical""/ ""symphonic""]/ ""instruments"": [""piano""/ ""orchestra""]/ ""vartags"": [""soft""/ ""dreamy""/ ""sad""]}",podcastmix/test/music/47403.flac,4218578
81022,81022,Another World,Fortadelis,Ephemeris,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-09-02,https://images.jamendo.com/albums/s7/7421/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""epic""/ ""space""]}",podcastmix/test/music/81022.flac,15202944
1304568,1304568,Essential Piano / Concerto Vol.II,Michał Jałochowski,Essential Piano / New Concerto,http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-01-02,https://images.jamendo.com/albums/s155/155157/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""classical""/ ""filmscore""]/ ""instruments"": [""piano""]/ ""vartags"": [""energetic""/ ""happy""/ ""romanticpiano""]}",podcastmix/test/music/1304568.flac,24872400
734592,734592,Я ухожуоставив пепла след     ,Natali Queen,Целует Осень,http://creativecommons.org/licenses/by/3.0/,2011-02-21,https://images.jamendo.com/albums/s85/85872/covers/1.200.jpg,vocal,,female,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/734592.flac,9987505
862841,862841,Love song,RobertRed,Love song,http://creativecommons.org/licenses/by-sa/3.0/,2011-10-28,https://images.jamendo.com/albums/s101/101045/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/862841.flac,8891482
22164,22164,Manhattan 95,Kanchi,Mineralogique,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-10-13,https://images.jamendo.com/albums/s3/3089/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/22164.flac,8035456
636014,636014,Owl On The Oak Tree,John Dada &amp; the Weathermen,Itchy Hitchhiker,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-08-21,https://images.jamendo.com/albums/s73/73619/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""blues""/ ""jazz""/ ""singersongwriter""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""melancholic""/ ""acoustic""/ ""vocal""/ ""moviescore""/ ""voice""]}",podcastmix/test/music/636014.flac,12323523
22066,22066,le pipeur de mots,David TMX,c'est du lourd,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-10-12,https://images.jamendo.com/albums/s3/3076/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/22066.flac,8169084
19622,19622,Quand tu dors,Defnael,Les Montagnes Cristal,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-09-08,https://images.jamendo.com/albums/s2/2759/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/19622.flac,7080192
1304959,1304959,Didjé's magic accordion (short version),Arnoldsrecords,Didjé's magic accordion (short version),http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-01-04,https://images.jamendo.com/albums/s155/155193/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""pop""/ ""electronic""]/ ""instruments"": [""piano""/ ""accordion""]/ ""vartags"": [""peaceful""]}",podcastmix/test/music/1304959.flac,10297350
22512,22512,groovetrack#2,ioeo,Groovetracks,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-10-15,https://images.jamendo.com/albums/s3/3120/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/test/music/22512.flac,8605380
1149194,1149194,Fragment (Radio Edit) ,The.madpix.project,Fragment,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-08-27,https://images.jamendo.com/albums/s137/137801/covers/1.200.jpg,instrumental,,male,electric,medium,"{""genres"": [""dance""/ ""electronic""/ ""house""]/ ""instruments"": [""synthesizer""/ ""drummachine""]/ ""vartags"": [""energetic""]}",podcastmix/test/music/1149194.flac,8609338
74483,74483,We Want Freedom,RIDDIMPERIALISM,Before the Invasion,http://creativecommons.org/licenses/by-sa/3.0/,2007-07-17,https://images.jamendo.com/albums/s6/6621/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""reggae""/ ""dub""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""adventure""/ ""voice""/ ""neutral""/ ""riddim""]}",podcastmix/test/music/74483.flac,13101228
1561827,1561827,Download,Moka,Download,http://creativecommons.org/licenses/by-nd/3.0/,2018-07-17,https://images.jamendo.com/albums/s178/178112/covers/1.200.jpg,vocal,fr,male,,high,"{""genres"": [""rap""/ ""hiphop""]/ ""instruments"": [""electricbass""]/ ""vartags"": [""drama""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1561827.flac,8996400
1135235,1135235,You The One ft. Kid Ink (Prod. By: KID INK),Gmash Lieutnant,LOYALTY OVER EVERYTHING,http://creativecommons.org/licenses/by-sa/3.0/,2014-07-07,https://images.jamendo.com/albums/s136/136270/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/1135235.flac,9014400
141023,141023,Copy Dance,C.J.ROGERS,REFLECTION,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-28,https://images.jamendo.com/albums/s20/20178/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""techno""/ ""trance""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/test/music/141023.flac,11398513
186606,186606,Expressing,mindthings,Identity,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-07-01,https://images.jamendo.com/albums/s27/27918/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""electronic""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""]}",podcastmix/test/music/186606.flac,12284928
8859,8859,B. L'homme moderne (avec son chien),Monsieur Untel,Bureau des Affaires Animales. Vol 1.,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-02-28,https://images.jamendo.com/albums/s1/1331/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/8859.flac,8410164
270420,270420,Réveil des guerriers,Le P'tit Jean,Jean qui rêve,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2009-01-12,https://images.jamendo.com/albums/s38/38369/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""folk""]/ ""instruments"": [""strings""/ ""guitar""]/ ""vartags"": [""adventure""]}",podcastmix/test/music/270420.flac,2966500
