speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
331_mic1,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_331_mic1.flac,115000
083_mic1,p240,21,F,English,podcastmix/test/speech/p240_083_mic1.flac,88038
299_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_299_mic2.flac,121630
389_mic1,p317,23,F,Canadian,podcastmix/test/speech/p317_389_mic1.flac,137532
279_mic1,p288,22,F,Irish,podcastmix/test/speech/p288_279_mic1.flac,114720
365_mic1,p298,19,M,Irish,podcastmix/test/speech/p298_365_mic1.flac,163744
168_mic1,p364,23,M,Irish,podcastmix/test/speech/p364_168_mic1.flac,156324
362_mic2,p230,22,F,English,podcastmix/test/speech/p230_362_mic2.flac,112505
192_mic2,s5,22,F,British,podcastmix/test/speech/s5_192_mic2.flac,190162
203_mic1,p311,21,M,American,podcastmix/test/speech/p311_203_mic1.flac,248495
265_mic1,p282,23,F,English,podcastmix/test/speech/p282_265_mic1.flac,175472
349_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_349_mic2.flac,94126
369_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_369_mic2.flac,148878
359_mic1,p283,24,F,Irish,podcastmix/test/speech/p283_359_mic1.flac,126196
143_mic1,p277,23,F,English,podcastmix/test/speech/p277_143_mic1.flac,165780
104_mic2,p326,26,M,Australian,podcastmix/test/speech/p326_104_mic2.flac,137997
207_mic1,p339,21,F,American,podcastmix/test/speech/p339_207_mic1.flac,112942
304_mic2,p245,25,M,Irish,podcastmix/test/speech/p245_304_mic2.flac,215127
039_mic2,p272,23,M,Scottish,podcastmix/test/speech/p272_039_mic2.flac,148854
229_mic2,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_229_mic2.flac,119421
365_mic1,p278,22,M,English,podcastmix/test/speech/p278_365_mic1.flac,150831
278_mic2,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_278_mic2.flac,116471
092_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_092_mic2.flac,165814
195_mic1,p256,24,M,English,podcastmix/test/speech/p256_195_mic1.flac,210040
014_mic1,p234,22,F,Scottish,podcastmix/test/speech/p234_014_mic1.flac,203415
003_mic1,p285,21,M,Scottish,podcastmix/test/speech/p285_003_mic1.flac,286179
185_mic1,p364,23,M,Irish,podcastmix/test/speech/p364_185_mic1.flac,143088
065_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_065_mic2.flac,128053
185_mic2,p228,22,F,English,podcastmix/test/speech/p228_185_mic2.flac,99898
290_mic2,p329,23,F,American,podcastmix/test/speech/p329_290_mic2.flac,128639
281_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_281_mic1.flac,142281
235_mic1,p279,23,M,English,podcastmix/test/speech/p279_235_mic1.flac,91408
148_mic2,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_148_mic2.flac,117880
258_mic1,p360,19,M,American,podcastmix/test/speech/p360_258_mic1.flac,101803
284_mic1,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_284_mic1.flac,92430
350_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_350_mic2.flac,169461
173_mic1,p305,19,F,American,podcastmix/test/speech/p305_173_mic1.flac,111176
200_mic1,p374,28,M,Australian,podcastmix/test/speech/p374_200_mic1.flac,135657
306_mic1,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_306_mic1.flac,128158
177_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_177_mic2.flac,152566
310_mic2,p281,29,M,Scottish,podcastmix/test/speech/p281_310_mic2.flac,153332
354_mic2,p345,22,M,American,podcastmix/test/speech/p345_354_mic2.flac,148668
198_mic1,p245,25,M,Irish,podcastmix/test/speech/p245_198_mic1.flac,85210
232_mic1,p258,22,M,English,podcastmix/test/speech/p258_232_mic1.flac,118618
124_mic2,s5,22,F,British,podcastmix/test/speech/s5_124_mic2.flac,227797
111_mic2,p258,22,M,English,podcastmix/test/speech/p258_111_mic2.flac,110820
304_mic2,p228,22,F,English,podcastmix/test/speech/p228_304_mic2.flac,131943
095_mic1,p245,25,M,Irish,podcastmix/test/speech/p245_095_mic1.flac,125631
161_mic1,p303,24,F,Canadian,podcastmix/test/speech/p303_161_mic1.flac,179791
205_mic2,p287,23,M,English,podcastmix/test/speech/p287_205_mic2.flac,114409
027_mic2,p269,20,F,English,podcastmix/test/speech/p269_027_mic2.flac,143961
230_mic2,p269,20,F,English,podcastmix/test/speech/p269_230_mic2.flac,118337
235_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_235_mic2.flac,161891
041_mic1,p317,23,F,Canadian,podcastmix/test/speech/p317_041_mic1.flac,186304
102_mic2,p270,21,M,English,podcastmix/test/speech/p270_102_mic2.flac,150701
288_mic2,p247,22,M,Scottish,podcastmix/test/speech/p247_288_mic2.flac,139244
117_mic1,p272,23,M,Scottish,podcastmix/test/speech/p272_117_mic1.flac,163786
413_mic1,p311,21,M,American,podcastmix/test/speech/p311_413_mic1.flac,96150
088_mic1,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_088_mic1.flac,158851
235_mic1,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_235_mic1.flac,139474
246_mic1,p245,25,M,Irish,podcastmix/test/speech/p245_246_mic1.flac,143028
181_mic2,p229,23,F,English,podcastmix/test/speech/p229_181_mic2.flac,107423
409_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_409_mic1.flac,123465
433_mic2,p273,23,M,English,podcastmix/test/speech/p273_433_mic2.flac,112116
326_mic1,p333,19,F,American,podcastmix/test/speech/p333_326_mic1.flac,103511
175_mic2,p254,21,M,English,podcastmix/test/speech/p254_175_mic2.flac,126155
015_mic1,p259,23,M,English,podcastmix/test/speech/p259_015_mic1.flac,305874
354_mic1,p267,23,F,English,podcastmix/test/speech/p267_354_mic1.flac,124310
349_mic1,p312,19,F,Canadian,podcastmix/test/speech/p312_349_mic1.flac,99825
356_mic2,p360,19,M,American,podcastmix/test/speech/p360_356_mic2.flac,113095
405_mic1,p277,23,F,English,podcastmix/test/speech/p277_405_mic1.flac,104347
359_mic2,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_359_mic2.flac,116738
282_mic2,p287,23,M,English,podcastmix/test/speech/p287_282_mic2.flac,157720
279_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_279_mic1.flac,152559
250_mic2,p361,19,F,American,podcastmix/test/speech/p361_250_mic2.flac,148728
390_mic1,p294,33,F,American,podcastmix/test/speech/p294_390_mic1.flac,129124
255_mic1,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_255_mic1.flac,169469
286_mic2,p339,21,F,American,podcastmix/test/speech/p339_286_mic2.flac,79114
165_mic1,p264,23,F,Scottish,podcastmix/test/speech/p264_165_mic1.flac,139287
240_mic2,p294,33,F,American,podcastmix/test/speech/p294_240_mic2.flac,118571
323_mic1,p306,21,F,American,podcastmix/test/speech/p306_323_mic1.flac,188617
175_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_175_mic2.flac,118605
280_mic2,p301,23,F,American,podcastmix/test/speech/p301_280_mic2.flac,145833
006_mic2,p283,24,F,Irish,podcastmix/test/speech/p283_006_mic2.flac,254427
106_mic1,p311,21,M,American,podcastmix/test/speech/p311_106_mic1.flac,139289
092_mic2,p277,23,F,English,podcastmix/test/speech/p277_092_mic2.flac,122317
268_mic2,p255,19,M,Scottish,podcastmix/test/speech/p255_268_mic2.flac,175564
151_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_151_mic1.flac,117097
343_mic2,p343,27,F,Canadian,podcastmix/test/speech/p343_343_mic2.flac,126127
276_mic2,p272,23,M,Scottish,podcastmix/test/speech/p272_276_mic2.flac,94111
057_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_057_mic2.flac,160154
378_mic2,p287,23,M,English,podcastmix/test/speech/p287_378_mic2.flac,109946
229_mic2,p308,18,F,American,podcastmix/test/speech/p308_229_mic2.flac,133758
059_mic2,p285,21,M,Scottish,podcastmix/test/speech/p285_059_mic2.flac,79079
275_mic2,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_275_mic2.flac,135575
392_mic1,p281,29,M,Scottish,podcastmix/test/speech/p281_392_mic1.flac,110257
195_mic2,p282,23,F,English,podcastmix/test/speech/p282_195_mic2.flac,76075
267_mic1,p229,23,F,English,podcastmix/test/speech/p229_267_mic1.flac,101673
054_mic1,p341,26,F,American,podcastmix/test/speech/p341_054_mic1.flac,214897
072_mic2,p283,24,F,Irish,podcastmix/test/speech/p283_072_mic2.flac,115431
121_mic1,p265,23,F,Scottish,podcastmix/test/speech/p265_121_mic1.flac,99672
166_mic2,p270,21,M,English,podcastmix/test/speech/p270_166_mic2.flac,145019
269_mic2,p282,23,F,English,podcastmix/test/speech/p282_269_mic2.flac,229178
240_mic1,p236,23,F,English,podcastmix/test/speech/p236_240_mic1.flac,161859
045_mic1,p230,22,F,English,podcastmix/test/speech/p230_045_mic1.flac,136484
409_mic2,p301,23,F,American,podcastmix/test/speech/p301_409_mic2.flac,173900
066_mic1,p263,22,M,Scottish,podcastmix/test/speech/p263_066_mic1.flac,150761
228_mic2,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_228_mic2.flac,96095
361_mic1,p316,20,M,Canadian,podcastmix/test/speech/p316_361_mic1.flac,105976
149_mic1,p271,19,M,Scottish,podcastmix/test/speech/p271_149_mic1.flac,86708
279_mic1,p306,21,F,American,podcastmix/test/speech/p306_279_mic1.flac,239009
070_mic2,p343,27,F,Canadian,podcastmix/test/speech/p343_070_mic2.flac,121920
230_mic2,p265,23,F,Scottish,podcastmix/test/speech/p265_230_mic2.flac,224775
398_mic1,p294,33,F,American,podcastmix/test/speech/p294_398_mic1.flac,147084
227_mic2,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_227_mic2.flac,94144
024_mic1,p303,24,F,Canadian,podcastmix/test/speech/p303_024_mic1.flac,408681
145_mic2,p285,21,M,Scottish,podcastmix/test/speech/p285_145_mic2.flac,152515
017_mic1,p258,22,M,English,podcastmix/test/speech/p258_017_mic1.flac,155806
398_mic1,p274,22,M,English,podcastmix/test/speech/p274_398_mic1.flac,135577
032_mic1,p360,19,M,American,podcastmix/test/speech/p360_032_mic1.flac,124880
061_mic2,p318,32,F,American,podcastmix/test/speech/p318_061_mic2.flac,153114
069_mic2,p272,23,M,Scottish,podcastmix/test/speech/p272_069_mic2.flac,201567
345_mic2,p258,22,M,English,podcastmix/test/speech/p258_345_mic2.flac,90386
315_mic2,p270,21,M,English,podcastmix/test/speech/p270_315_mic2.flac,218380
360_mic2,p233,23,F,English,podcastmix/test/speech/p233_360_mic2.flac,155674
405_mic1,p258,22,M,English,podcastmix/test/speech/p258_405_mic1.flac,86599
165_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_165_mic1.flac,137585
039_mic2,p317,23,F,Canadian,podcastmix/test/speech/p317_039_mic2.flac,207627
103_mic1,p265,23,F,Scottish,podcastmix/test/speech/p265_103_mic1.flac,187650
110_mic2,p307,23,F,Canadian,podcastmix/test/speech/p307_110_mic2.flac,159417
246_mic1,p250,22,F,English,podcastmix/test/speech/p250_246_mic1.flac,118653
370_mic1,p282,23,F,English,podcastmix/test/speech/p282_370_mic1.flac,142088
392_mic1,p330,26,F,American,podcastmix/test/speech/p330_392_mic1.flac,127751
373_mic2,p340,18,F,Irish,podcastmix/test/speech/p340_373_mic2.flac,101616
354_mic1,p277,23,F,English,podcastmix/test/speech/p277_354_mic1.flac,104061
056_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_056_mic2.flac,116702
373_mic2,p276,24,F,English,podcastmix/test/speech/p276_373_mic2.flac,156720
241_mic2,p345,22,M,American,podcastmix/test/speech/p345_241_mic2.flac,88494
439_mic1,p270,21,M,English,podcastmix/test/speech/p270_439_mic1.flac,182817
387_mic2,p286,23,M,English,podcastmix/test/speech/p286_387_mic2.flac,130419
024_mic1,p305,19,F,American,podcastmix/test/speech/p305_024_mic1.flac,322086
431_mic2,p247,22,M,Scottish,podcastmix/test/speech/p247_431_mic2.flac,139827
332_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_332_mic2.flac,134896
189_mic1,p262,23,F,Scottish,podcastmix/test/speech/p262_189_mic1.flac,132634
111_mic2,p256,24,M,English,podcastmix/test/speech/p256_111_mic2.flac,143755
118_mic1,p316,20,M,Canadian,podcastmix/test/speech/p316_118_mic1.flac,107469
051_mic2,p364,23,M,Irish,podcastmix/test/speech/p364_051_mic2.flac,148193
388_mic1,p230,22,F,English,podcastmix/test/speech/p230_388_mic1.flac,199475
239_mic2,p330,26,F,American,podcastmix/test/speech/p330_239_mic2.flac,169808
226_mic2,p301,23,F,American,podcastmix/test/speech/p301_226_mic2.flac,217928
044_mic1,p270,21,M,English,podcastmix/test/speech/p270_044_mic1.flac,118642
151_mic1,p326,26,M,Australian,podcastmix/test/speech/p326_151_mic1.flac,113395
358_mic1,p269,20,F,English,podcastmix/test/speech/p269_358_mic1.flac,116958
361_mic1,p294,33,F,American,podcastmix/test/speech/p294_361_mic1.flac,120776
246_mic2,p334,18,M,American,podcastmix/test/speech/p334_246_mic2.flac,104572
085_mic1,p279,23,M,English,podcastmix/test/speech/p279_085_mic1.flac,97897
007_mic1,p299,25,F,American,podcastmix/test/speech/p299_007_mic1.flac,208876
247_mic1,p374,28,M,Australian,podcastmix/test/speech/p374_247_mic1.flac,146648
388_mic1,p295,23,F,Irish,podcastmix/test/speech/p295_388_mic1.flac,130992
327_mic1,s5,22,F,British,podcastmix/test/speech/s5_327_mic1.flac,180701
261_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_261_mic2.flac,103586
244_mic1,p312,19,F,Canadian,podcastmix/test/speech/p312_244_mic1.flac,80998
365_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_365_mic1.flac,134135
347_mic1,p280,25,F,Unknown,podcastmix/test/speech/p280_347_mic1.flac,200407
386_mic2,p308,18,F,American,podcastmix/test/speech/p308_386_mic2.flac,163921
422_mic1,p273,23,M,English,podcastmix/test/speech/p273_422_mic1.flac,103577
262_mic2,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_262_mic2.flac,158288
027_mic1,p232,23,M,English,podcastmix/test/speech/p232_027_mic1.flac,182950
376_mic1,p233,23,F,English,podcastmix/test/speech/p233_376_mic1.flac,163298
030_mic1,p248,23,F,Indian,podcastmix/test/speech/p248_030_mic1.flac,112985
344_mic2,p239,22,F,English,podcastmix/test/speech/p239_344_mic2.flac,129999
020_mic2,p255,19,M,Scottish,podcastmix/test/speech/p255_020_mic2.flac,175593
070_mic1,p270,21,M,English,podcastmix/test/speech/p270_070_mic1.flac,229699
142_mic2,p363,22,M,Canadian,podcastmix/test/speech/p363_142_mic2.flac,86675
066_mic1,p312,19,F,Canadian,podcastmix/test/speech/p312_066_mic1.flac,105499
274_mic2,p273,23,M,English,podcastmix/test/speech/p273_274_mic2.flac,115178
222_mic1,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_222_mic1.flac,126783
164_mic2,p267,23,F,English,podcastmix/test/speech/p267_164_mic2.flac,86565
174_mic1,p276,24,F,English,podcastmix/test/speech/p276_174_mic1.flac,145094
365_mic2,p244,22,F,English,podcastmix/test/speech/p244_365_mic2.flac,213290
177_mic1,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_177_mic1.flac,150536
345_mic1,p248,23,F,Indian,podcastmix/test/speech/p248_345_mic1.flac,96119
258_mic1,p264,23,F,Scottish,podcastmix/test/speech/p264_258_mic1.flac,152540
312_mic1,p232,23,M,English,podcastmix/test/speech/p232_312_mic1.flac,138678
135_mic1,p278,22,M,English,podcastmix/test/speech/p278_135_mic1.flac,221239
176_mic2,p311,21,M,American,podcastmix/test/speech/p311_176_mic2.flac,129643
022_mic1,p274,22,M,English,podcastmix/test/speech/p274_022_mic1.flac,350127
034_mic2,p316,20,M,Canadian,podcastmix/test/speech/p316_034_mic2.flac,152822
309_mic2,p282,23,F,English,podcastmix/test/speech/p282_309_mic2.flac,147541
158_mic1,p229,23,F,English,podcastmix/test/speech/p229_158_mic1.flac,126928
045_mic1,p280,25,F,Unknown,podcastmix/test/speech/p280_045_mic1.flac,77328
339_mic2,p329,23,F,American,podcastmix/test/speech/p329_339_mic2.flac,115636
164_mic2,p334,18,M,American,podcastmix/test/speech/p334_164_mic2.flac,98881
087_mic1,p273,23,M,English,podcastmix/test/speech/p273_087_mic1.flac,165956
252_mic2,p269,20,F,English,podcastmix/test/speech/p269_252_mic2.flac,103536
326_mic2,p299,25,F,American,podcastmix/test/speech/p299_326_mic2.flac,137734
100_mic1,p308,18,F,American,podcastmix/test/speech/p308_100_mic1.flac,184430
294_mic1,p263,22,M,Scottish,podcastmix/test/speech/p263_294_mic1.flac,150721
361_mic1,p300,23,F,American,podcastmix/test/speech/p300_361_mic1.flac,204537
255_mic1,p231,23,F,English,podcastmix/test/speech/p231_255_mic1.flac,133684
080_mic2,p275,23,M,Scottish,podcastmix/test/speech/p275_080_mic2.flac,77297
154_mic2,p258,22,M,English,podcastmix/test/speech/p258_154_mic2.flac,176504
153_mic1,p316,20,M,Canadian,podcastmix/test/speech/p316_153_mic1.flac,161495
288_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_288_mic2.flac,99800
164_mic1,p240,21,F,English,podcastmix/test/speech/p240_164_mic1.flac,208957
392_mic1,p229,23,F,English,podcastmix/test/speech/p229_392_mic1.flac,107356
251_mic1,p301,23,F,American,podcastmix/test/speech/p301_251_mic1.flac,230597
399_mic2,p247,22,M,Scottish,podcastmix/test/speech/p247_399_mic2.flac,119880
098_mic1,p276,24,F,English,podcastmix/test/speech/p276_098_mic1.flac,135499
128_mic1,p249,22,F,Scottish,podcastmix/test/speech/p249_128_mic1.flac,198494
209_mic2,p282,23,F,English,podcastmix/test/speech/p282_209_mic2.flac,114324
011_mic2,p274,22,M,English,podcastmix/test/speech/p274_011_mic2.flac,350906
216_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_216_mic2.flac,150776
170_mic1,p228,22,F,English,podcastmix/test/speech/p228_170_mic1.flac,184019
259_mic2,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_259_mic2.flac,106860
310_mic2,p295,23,F,Irish,podcastmix/test/speech/p295_310_mic2.flac,167669
403_mic1,p312,19,F,Canadian,podcastmix/test/speech/p312_403_mic1.flac,135901
102_mic2,p253,22,F,Welsh,podcastmix/test/speech/p253_102_mic2.flac,144920
099_mic1,p279,23,M,English,podcastmix/test/speech/p279_099_mic1.flac,127453
366_mic2,p267,23,F,English,podcastmix/test/speech/p267_366_mic2.flac,103722
398_mic2,p307,23,F,Canadian,podcastmix/test/speech/p307_398_mic2.flac,149146
070_mic1,p262,23,F,Scottish,podcastmix/test/speech/p262_070_mic1.flac,123254
336_mic2,p245,25,M,Irish,podcastmix/test/speech/p245_336_mic2.flac,118091
137_mic1,p329,23,F,American,podcastmix/test/speech/p329_137_mic1.flac,224911
169_mic2,p252,22,M,Scottish,podcastmix/test/speech/p252_169_mic2.flac,164326
245_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_245_mic2.flac,135872
077_mic1,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_077_mic1.flac,207133
159_mic2,p270,21,M,English,podcastmix/test/speech/p270_159_mic2.flac,97976
261_mic2,p241,21,M,Scottish,podcastmix/test/speech/p241_261_mic2.flac,120477
351_mic2,p273,23,M,English,podcastmix/test/speech/p273_351_mic2.flac,139265
324_mic1,p229,23,F,English,podcastmix/test/speech/p229_324_mic1.flac,122303
086_mic2,p254,21,M,English,podcastmix/test/speech/p254_086_mic2.flac,96131
211_mic2,p340,18,F,Irish,podcastmix/test/speech/p340_211_mic2.flac,103714
448_mic2,p283,24,F,Irish,podcastmix/test/speech/p283_448_mic2.flac,168193
272_mic1,p232,23,M,English,podcastmix/test/speech/p232_272_mic1.flac,108780
149_mic1,p345,22,M,American,podcastmix/test/speech/p345_149_mic1.flac,96170
175_mic1,p285,21,M,Scottish,podcastmix/test/speech/p285_175_mic1.flac,148763
436_mic1,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_436_mic1.flac,167633
191_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_191_mic2.flac,228178
328_mic2,p231,23,F,English,podcastmix/test/speech/p231_328_mic2.flac,149642
129_mic1,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_129_mic1.flac,103623
098_mic1,p361,19,F,American,podcastmix/test/speech/p361_098_mic1.flac,153861
051_mic1,p286,23,M,English,podcastmix/test/speech/p286_051_mic1.flac,122507
118_mic1,p269,20,F,English,podcastmix/test/speech/p269_118_mic1.flac,197325
273_mic2,p244,22,F,English,podcastmix/test/speech/p244_273_mic2.flac,104984
245_mic1,p279,23,M,English,podcastmix/test/speech/p279_245_mic1.flac,98192
261_mic1,p250,22,F,English,podcastmix/test/speech/p250_261_mic1.flac,101782
246_mic1,p318,32,F,American,podcastmix/test/speech/p318_246_mic1.flac,144971
303_mic2,p259,23,M,English,podcastmix/test/speech/p259_303_mic2.flac,130465
188_mic2,p255,19,M,Scottish,podcastmix/test/speech/p255_188_mic2.flac,99467
442_mic1,p250,22,F,English,podcastmix/test/speech/p250_442_mic1.flac,159589
